Instance,Income
180628,19802.7965747
180629,88511.7008357
180630,26743.204329200016
180631,96141.41159040002
180632,55272.99504459999
180633,227928.86982900012
180634,172821.2900175999
180635,47982.66470779997
180636,151318.8529605001
180637,22857.3128101
180638,122347.37157250002
180639,17872.221672539996
180640,30883.670459699988
180641,99397.70429050004
180642,69558.88368629999
180643,44325.13858340001
180644,98074.91321629999
180645,5306.019210867997
180646,26575.0967971
180647,52349.26524149998
180648,238620.5527565
180649,429771.91105199984
180650,105197.90715610005
180651,31985.25409870001
180652,311507.1888170002
180653,49326.292483300014
180654,43578.29208640002
180655,39362.097013399994
180656,35113.04114903
180657,16792.233465920002
180658,234689.90907089997
180659,91980.45692689998
180660,352803.3150830003
180661,177787.30911100004
180662,36066.24511790002
180663,12642.919262659996
180664,455408.6121729996
180665,46354.81332500002
180666,193356.20663260002
180667,15667.602323199993
180668,145452.54780710003
180669,6303.070731455003
180670,19698.20226730001
180671,80963.32280480005
180672,25330.572704580016
180673,86906.40145619998
180674,75135.6463314
180675,71265.36960650004
180676,33016.49140529999
180677,201025.89657099996
180678,50926.825851299975
180679,110487.78893339999
180680,36620.52824449999
180681,6689.324363689997
180682,26235.540594499995
180683,73627.01176639998
180684,11954.755512819997
180685,104338.26536960002
180686,31194.87603039999
180687,108374.6259594
180688,36788.61826509999
180689,120480.90283369993
180690,878262.2080380005
180691,28813.0571222
180692,10360.049256870001
180693,260331.3431311
180694,236775.31042000008
180695,45672.18248029999
180696,227097.62863750008
180697,121542.13169339996
180698,126908.56149140006
180699,67983.84241409997
180700,31537.11078860003
180701,12858.314394759998
180702,90489.5049557
180703,65607.55809049998
180704,76735.65501260008
180705,14384.610526569995
180706,4383.605848178301
180707,70706.98970550002
180708,49170.372583800025
180709,44153.042763099984
180710,11314.210462149997
180711,11913.188951194996
180712,223573.2741979001
180713,501688.5921739999
180714,67055.39007469997
180715,18521.228242629993
180716,25372.469563599996
180717,117469.44963930007
180718,707447.7370069996
180719,28108.366673899985
180720,71058.73350940002
180721,47367.14883350002
180722,25312.266040399998
180723,97361.94472140005
180724,311409.59398700023
180725,137080.59359560008
180726,83834.98974009998
180727,1200112.5948260003
180728,48684.29656689999
180729,187269.59635399998
180730,301110.5737814
180731,29101.089737799997
180732,56513.21893715001
180733,65590.56632500002
180734,52027.27084489999
180735,248675.8375029999
180736,9308.419877244998
180737,78694.4909868
180738,96057.28167349992
180739,38920.072361399994
180740,49614.4984226
180741,44431.870337000015
180742,271378.54873099993
180743,42585.00350799998
180744,207682.73464429993
180745,31744.90924580001
180746,159070.81403309994
180747,313187.6597659998
180748,30411.124375399995
180749,105314.1609809
180750,69699.14297080002
180751,27342.1076562
180752,325777.84441700013
180753,26455.938723599986
180754,24648.07353424999
180755,52281.48150679999
180756,33627.19136630001
180757,33215.37822300001
180758,266434.22285999986
180759,725077.8036509999
180760,45693.401594000024
180761,42193.676349799985
180762,47149.24973250001
180763,35003.33914190002
180764,24371.830555700013
180765,18030.36080574001
180766,22875.848176493997
180767,30059.970353600005
180768,66648.42601819999
180769,58183.35836229998
180770,6786.360354247998
180771,55299.083465799995
180772,524337.184425
180773,254393.13464100004
180774,35739.500208500016
180775,46083.54067580002
180776,32200.281305799992
180777,3236.6472284650017
180778,62750.20924799999
180779,18222.74953584
180780,43623.2766016
180781,19694.250789499998
180782,146097.1127603
180783,88954.3597237
180784,143236.41064549994
180785,194588.54018669997
180786,88132.01281069999
180787,71732.56980970001
180788,200536.25200830013
180789,69611.51913539998
180790,26198.0435789
180791,70730.26194320002
180792,15947.178662790004
180793,31676.53391242002
180794,126981.94864720001
180795,32698.352650800003
180796,111565.86675779999
180797,58232.18508759999
180798,200335.02623209995
180799,97671.02406449994
180800,59945.41131080001
180801,77276.67346476999
180802,298512.6840969999
180803,54948.860068800015
180804,128040.28597680009
180805,40996.49793000002
180806,58060.25210559997
180807,30202.536199899987
180808,101469.8683516
180809,316366.57681199984
180810,402985.4908060001
180811,11551.032097960006
180812,42424.14080270003
180813,139586.54638099996
180814,33364.57440958
180815,336999.50907999993
180816,221757.31203399994
180817,40484.80072120002
180818,111358.51490539998
180819,515466.6860420004
180820,55668.10287330001
180821,352272.73109410005
180822,22630.8951552
180823,30784.3136341
180824,37904.92477530003
180825,18413.4742423
180826,254829.335209
180827,38575.5078456
180828,24744.26406077999
180829,51421.44337489998
180830,140664.20706930003
180831,16248.407148669998
180832,16231.820724240004
180833,93662.9060773
180834,64742.99247009998
180835,49663.80597399999
180836,70646.46100990001
180837,27970.911300999996
180838,37373.179853400005
180839,8822.273527774996
180840,32886.88741309999
180841,25315.2183593
180842,9842.922311480002
180843,207423.18771880004
180844,353167.51956400013
180845,337424.9527680003
180846,104109.99412699995
180847,56741.55466452999
180848,51055.7926986
180849,83260.72190950002
180850,221297.15226970002
180851,101382.87370709999
180852,60964.83114479997
180853,52508.709447000016
180854,43389.4624244
180855,46849.83097250001
180856,93710.46426080001
180857,16369.010973379996
180858,10299.444576244998
180859,53614.75422990002
180860,95998.3724228
180861,102859.76809719998
180862,305835.84357400006
180863,32396.635178199973
180864,245448.96925700002
180865,54738.70240970002
180866,31825.418326399988
180867,69109.35593819997
180868,410506.0689780001
180869,37175.26103249999
180870,528817.928481
180871,193851.94477550007
180872,61843.564529099975
180873,76922.79808570002
180874,16974.308854280003
180875,23263.3175049
180876,6806.4461060389995
180877,19459.180454700007
180878,95862.63411760003
180879,7146.7885544850005
180880,46040.078053900004
180881,832125.8638630002
180882,11358.605712749995
180883,495475.3344852002
180884,101936.84593130003
180885,99487.22088270004
180886,82696.9774104
180887,152516.51298340005
180888,121861.47707830003
180889,31986.896658599995
180890,26520.758950199986
180891,43835.6450159
180892,31546.24541770001
180893,54981.250738200026
180894,29971.05345617
180895,87198.71339130001
180896,208879.83693359996
180897,17427.559394749987
180898,45699.795720699985
180899,123595.99233609995
180900,15363.163829395999
180901,46105.61147840002
180902,39349.13812189998
180903,15582.345101500006
180904,18558.685512800006
180905,26498.147173759993
180906,75141.9625014
180907,61751.990488700016
180908,79858.08498900002
180909,146275.0869192999
180910,71560.58236930001
180911,40527.65423909998
180912,232991.37274900003
180913,183834.30446720004
180914,351048.14763799997
180915,228285.27769820028
180916,122058.89747209998
180917,616751.3799420004
180918,23173.145605920014
180919,24304.134111299994
180920,164618.28981030002
180921,189826.72261080003
180922,56617.417021200024
180923,41497.819039499984
180924,38243.43751140001
180925,49916.954351099994
180926,173766.00473430005
180927,89717.62839499999
180928,27408.836233499987
180929,17567.01406200001
180930,188414.52398379997
180931,14397.919874729996
180932,138255.73381400004
180933,144814.70014499992
180934,10309.734378549994
180935,51086.67744659999
180936,162537.50102909995
180937,59934.83603839999
180938,27635.378867500007
180939,111157.16583409999
180940,64907.35240959999
180941,91524.44283419999
180942,22450.648933430006
180943,189264.13817
180944,26901.631256600005
180945,46079.56675222998
180946,9020.754644309998
180947,67168.2169245
180948,248823.32469799992
180949,60331.18272170001
180950,97397.48217099998
180951,31390.49117020001
180952,135312.10649890004
180953,31105.02615750002
180954,138165.41549729992
180955,88536.44179790003
180956,244486.22923300008
180957,81537.46658990005
180958,41658.63642279999
180959,182803.4713941999
180960,211414.18810299985
180961,109140.54926069999
180962,134351.5182841
180963,238422.04765320002
180964,39201.874949799996
180965,59136.76433759997
180966,134014.46216869997
180967,5066.965555282
180968,126959.94907150007
180969,31631.462717500006
180970,83367.40221390003
180971,96588.25304060004
180972,31137.889265999995
180973,217258.00725540004
180974,55768.14861799997
180975,20690.496506679992
180976,20837.2957398
180977,49769.82876199999
180978,9537.528307010005
180979,32333.781186799984
180980,51704.97326920002
180981,29320.524916810005
180982,25285.4199206
180983,13553.76936054
180984,69066.36753370003
180985,53624.16855419999
180986,71455.2433124
180987,253996.78633200008
180988,53631.360953199954
180989,20983.7201842
180990,102376.96938849997
180991,11992.91696198
180992,41440.2381549
180993,927342.2887169999
180994,34597.3331951
180995,265586.5534550001
180996,42665.0403659
180997,398942.960824
180998,124596.88920840003
180999,66344.51489499999
181000,77831.89523839996
181001,58784.01994699999
181002,165574.9426879999
181003,77601.50998609993
181004,24903.09165279999
181005,24718.90813979999
181006,226795.58000390002
181007,190932.14428420007
181008,72637.3808076
181009,37875.98898650001
181010,90238.83319280006
181011,50258.7894321
181012,68023.33226010004
181013,31583.56735459999
181014,89463.68832769999
181015,22150.479072600003
181016,254197.64996100008
181017,88732.45551680001
181018,40914.64339479998
181019,7080.450392235
181020,303798.1795340001
181021,42124.7284434
181022,151408.36641639995
181023,77221.74951210001
181024,242908.332541
181025,340784.1428389999
181026,221084.0947422
181027,36382.2128598
181028,34875.66828499999
181029,21447.585170729995
181030,111733.33512219998
181031,216388.50348299998
181032,54091.662449499985
181033,22325.01881720001
181034,621836.7389049997
181035,36129.40150370002
181036,11883.730862667999
181037,134097.61165150005
181038,55220.755687100005
181039,29422.21315769999
181040,200297.76666400008
181041,37638.39577719998
181042,62821.57835959999
181043,132718.7703613
181044,53829.570607199996
181045,64898.86953160001
181046,11932.843105318003
181047,53396.4173624
181048,123901.44516250001
181049,26167.55166711
181050,63571.75003990002
181051,142909.81054149996
181052,35062.104659899975
181053,50745.899312300004
181054,69553.68579879998
181055,258520.79963700005
181056,11149.26811885
181057,592950.999278
181058,53163.214037200014
181059,45473.534778500005
181060,18447.574821509992
181061,49111.40415330003
181062,28083.332469400008
181063,30827.5177557
181064,66983.19558189998
181065,47548.987140599995
181066,5916.641527227996
181067,37440.143529100016
181068,55708.8747456
181069,38909.41144689
181070,497055.5410480001
181071,16598.79504315
181072,28914.34385
181073,74075.50603609999
181074,61539.48292190003
181075,163278.67118379995
181076,34582.17425920001
181077,869529.3380710003
181078,57397.29119319998
181079,211198.63646609997
181080,181425.22866419997
181081,183606.05133409993
181082,143900.88764619996
181083,24073.548488999983
181084,78084.44989500003
181085,41664.12648300001
181086,63928.66774079998
181087,50367.562876199976
181088,125368.90145820002
181089,27103.486359700008
181090,89431.64102569995
181091,79098.9586316
181092,36776.59151750002
181093,79714.58983860002
181094,10710.21657508799
181095,261995.2486527
181096,51441.15302679998
181097,24655.50920635999
181098,555424.4309950002
181099,22765.324471019987
181100,3401.775896509411
181101,40550.8230327
181102,55629.47801490001
181103,54936.179315100024
181104,21522.33372440001
181105,766330.1464910001
181106,15523.780474939998
181107,44336.39149090003
181108,29922.0610062
181109,481304.80477299995
181110,143332.99418189997
181111,6257.050984114002
181112,57726.82106060002
181113,30594.459138699985
181114,33472.9966345
181115,128042.65836630005
181116,27368.96728100001
181117,13939.480085739997
181118,22625.599442609997
181119,62402.63091330003
181120,23723.47348610001
181121,49567.28001530003
181122,128309.00472149994
181123,16350.02945915999
181124,282658.8522950001
181125,70570.2351431
181126,95938.861829
181127,77728.8919367
181128,31118.203084089993
181129,74318.81588850003
181130,72838.01902890002
181131,145116.92038370002
181132,330409.6073930001
181133,250329.13979899994
181134,68069.35395419998
181135,77412.9687148
181136,32611.481170199997
181137,215783.36704920005
181138,40321.99000809998
181139,33598.12817680001
181140,88001.05918010007
181141,25559.01309868998
181142,44983.9993188
181143,31193.3019008
181144,89941.67765169998
181145,35184.065899900015
181146,115370.86431901
181147,51498.92920250001
181148,96707.8195858
181149,61530.346381800024
181150,66518.52128389996
181151,10396.4558195
181152,44171.59892929998
181153,33973.353196799995
181154,57444.81679319999
181155,100307.9518507
181156,174733.80453769997
181157,65258.117352099995
181158,43794.93204039998
181159,19405.589398590004
181160,210315.54474339992
181161,97206.96969689996
181162,42866.56610980002
181163,33621.47346820001
181164,15325.610458100007
181165,35124.37770840001
181166,71732.33714399996
181167,198029.12132170002
181168,77765.01730959998
181169,41359.6173851
181170,93417.27665190001
181171,74466.69330640003
181172,18226.682362169988
181173,107443.13603959997
181174,278832.33902689995
181175,38694.101894099986
181176,21122.448499900023
181177,154059.89062530012
181178,173725.43347419996
181179,39248.2680016
181180,196344.67036589998
181181,8967.617114660008
181182,76627.63444089999
181183,75658.38190469996
181184,108890.21491019995
181185,410323.9203010001
181186,85758.29688460003
181187,86660.681459
181188,54122.6004038
181189,41788.36446279999
181190,33598.85956979999
181191,33366.98643120002
181192,50229.3708842
181193,45757.25445790001
181194,66579.7766367
181195,142813.67724039996
181196,282808.8067589999
181197,256737.63908309993
181198,16511.3780426
181199,36802.5993803
181200,15509.134221200002
181201,69519.25095130003
181202,217928.78073499992
181203,202875.59091770006
181204,443986.7953860002
181205,163485.4423756999
181206,253927.66987399996
181207,30621.52888389998
181208,248271.19699300005
181209,38210.531757000004
181210,78575.633022
181211,48406.83611810001
181212,44718.5087129
181213,45955.22816769999
181214,20580.68478350999
181215,25548.441059179986
181216,308468.9903270001
181217,62969.06244989999
181218,149431.4197616
181219,31465.60827809998
181220,171574.52582739998
181221,152477.36447179999
181222,59690.47416829999
181223,241867.55696980006
181224,46686.2533275
181225,21024.367996630008
181226,135222.9016164
181227,72567.16085799997
181228,53871.61035599999
181229,37231.713466100024
181230,497353.6279749998
181231,43065.8448407
181232,116446.21788300002
181233,455970.52776999964
181234,202773.74430139989
181235,376882.4386540001
181236,28801.893154200014
181237,36555.982061999995
181238,67512.7390005
181239,7962.533498271001
181240,41058.89609060003
181241,39479.151327800006
181242,14917.409176629993
181243,39117.50306900001
181244,20400.4772959
181245,47231.55338799998
181246,29948.136574899996
181247,268467.4045220999
181248,6343.178508477998
181249,27307.840848400007
181250,34048.26336090001
181251,35439.09959940001
181252,59392.192815700015
181253,41973.88903276
181254,31015.72650070001
181255,68357.39118739998
181256,31447.335086000014
181257,39394.52994249999
181258,141330.85879790006
181259,142136.03615970002
181260,60581.81874709999
181261,40128.8154143
181262,25899.693847399998
181263,119265.4896821
181264,341677.285877
181265,231966.96044199998
181266,220018.1788091
181267,32114.333134589993
181268,18927.78630390001
181269,393664.33534300013
181270,78712.84468940001
181271,6095.311093928999
181272,241518.7165710001
181273,15638.06809319
181274,131607.11568500003
181275,112666.44457540002
181276,288678.51765200007
181277,136979.1295635001
181278,228776.13127499993
181279,44026.15046210001
181280,119289.61199760003
181281,748405.7140270002
181282,85249.23243330001
181283,105600.71121269999
181284,11936.066802490002
181285,53942.7475768
181286,66143.51471830002
181287,84596.1600922
181288,40081.6960629
181289,39908.14100910001
181290,214612.9316173001
181291,238157.6363705
181292,59852.6983813
181293,17976.34215176999
181294,40451.6116541
181295,171202.29375650003
181296,28158.81476008
181297,66458.5185957
181298,242802.467039
181299,53703.734457900006
181300,35765.78565730002
181301,41302.22877769998
181302,84330.6340646
181303,182028.00454899998
181304,4546.083393723998
181305,28322.753706299984
181306,198039.47778429993
181307,28498.806490700008
181308,117257.00370509998
181309,37455.41762629999
181310,66319.84728149998
181311,184730.97790599996
181312,19882.786095390024
181313,54816.916907699975
181314,168541.50440720003
181315,18220.45580918101
181316,24098.990829200007
181317,58874.70281459997
181318,61079.95407639994
181319,9863.611008062
181320,274832.2407023
181321,38595.705344999995
181322,75231.536212
181323,22800.95560889999
181324,118709.8706208
181325,70103.13629620001
181326,37710.69506659999
181327,28765.6560722
181328,69543.45727099998
181329,29431.489570819995
181330,288451.05816879985
181331,48092.88956270001
181332,8889.549465033
181333,82659.12190109998
181334,47537.482032
181335,151976.57484589997
181336,143122.2343054
181337,196697.5190693
181338,486540.00540599995
181339,56672.873416799994
181340,64115.275280300004
181341,250343.78527599998
181342,66222.00321970001
181343,39716.55896009999
181344,49087.712056699995
181345,243771.21364099998
181346,55221.909871099975
181347,76528.54526870002
181348,70858.45824119999
181349,148147.74027970002
181350,132901.84151829995
181351,6938.483716062998
181352,214983.0391530001
181353,199834.7099394
181354,66709.51842550003
181355,254948.66159620017
181356,29316.786362679995
181357,39925.922133799984
181358,279307.9875569999
181359,146740.5982737
181360,208563.37894459988
181361,26606.426217009994
181362,22063.944794799998
181363,30133.603456200013
181364,11324.486495900992
181365,72878.44927440006
181366,40978.4018011
181367,125189.47791760003
181368,31561.077986039993
181369,40833.51450439999
181370,30876.220325200004
181371,54023.82935120002
181372,126882.1583946
181373,70907.6503448
181374,26385.028847720005
181375,159587.52264389995
181376,29185.07018290001
181377,91172.65818059996
181378,91803.34521609997
181379,293787.09442999994
181380,65454.9495533
181381,72079.15862750002
181382,11971.152300449994
181383,6194.289862809998
181384,107417.8476148
181385,81798.66712059997
181386,85838.02992380004
181387,25641.218231000003
181388,299425.442572
181389,9136.894031840005
181390,169960.55388570004
181391,43374.30958005001
181392,38353.03199520001
181393,38623.16596890001
181394,31436.58684380001
181395,141058.361775
181396,165812.22927219997
181397,111766.13095309999
181398,251884.73488
181399,253681.84109700017
181400,42756.614501599994
181401,171384.1584586
181402,91436.21672369994
181403,74772.76104300002
181404,237133.612587
181405,16870.631887549993
181406,123596.93358689995
181407,229280.7804762001
181408,143891.68709119994
181409,139421.5036146999
181410,67103.51814330003
181411,60011.41064169999
181412,70844.25826670002
181413,848819.0492019998
181414,136904.1163608
181415,33181.4877399
181416,36396.399266399996
181417,29695.851032699997
181418,94934.78794080002
181419,113197.93623060003
181420,138931.075315
181421,78653.01842439997
181422,291761.9073520001
181423,84012.7591729
181424,115635.55951479996
181425,171625.6485494001
181426,47341.51166300003
181427,11098.369428896001
181428,36870.656549599975
181429,67631.08445890003
181430,17505.450343100005
181431,23262.884630200017
181432,60630.93522710001
181433,20251.632365399993
181434,8086.124554225005
181435,105707.01143700004
181436,41991.1725825
181437,391595.390591
181438,31684.06389060001
181439,36441.3980516
181440,42183.1800812
181441,27980.693158610004
181442,51544.29054650002
181443,73214.64176640003
181444,115772.76551160004
181445,40227.649214199984
181446,192847.89580550007
181447,54821.881118799996
181448,245436.90619290003
181449,657089.0940909999
181450,36515.33263484
181451,398347.3527289999
181452,55934.82695010004
181453,24486.779197900003
181454,36756.95366199997
181455,15308.173793599988
181456,98376.8046207
181457,13785.962874670005
181458,125306.99244229996
181459,95136.49659
181460,86774.2282116
181461,635016.6410479997
181462,41724.600339000004
181463,78921.20606230001
181464,66467.63956550002
181465,481461.91521000006
181466,108876.28996080002
181467,39690.09601080003
181468,215700.78133659996
181469,41341.39682239998
181470,92527.58819460002
181471,26032.0555179
181472,91601.59193639996
181473,251931.33770059998
181474,24333.0342682
181475,46191.25181959998
181476,78183.77134420002
181477,101445.48759829992
181478,110682.09612130001
181479,23632.45719974002
181480,334800.57964799984
181481,18673.8276039
181482,85844.41981750003
181483,618210.489827
181484,360017.33398200007
181485,17168.59686102999
181486,47846.402731999995
181487,138083.18666619997
181488,13301.390604610006
181489,148376.02618720004
181490,27458.18310509999
181491,21201.77392064
181492,70588.36166200001
181493,129972.27795609998
181494,63074.20308280006
181495,18934.027143064002
181496,590349.9564430002
181497,102800.15110339999
181498,215442.7542949999
181499,23608.9557201
181500,86584.55875369998
181501,59322.25610499999
181502,94304.03892970001
181503,66272.98842170002
181504,325643.4757229999
181505,29462.45700379998
181506,57747.966357399986
181507,35704.7218667
181508,46080.02377490001
181509,85093.23902970001
181510,36361.545462500006
181511,372010.246369
181512,121970.9339716
181513,278575.29709099984
181514,42409.2205871
181515,113592.58578620001
181516,61405.4323053
181517,173407.4188639
181518,37630.46727074999
181519,150794.7897423
181520,83438.34171310003
181521,222467.21226100012
181522,47218.5055639
181523,51765.06426760001
181524,5420.501085588002
181525,64352.97797679998
181526,337410.51426899974
181527,27964.174947000003
181528,12870.24661346999
181529,403324.7435609999
181530,37129.26865900003
181531,71316.3098242
181532,155979.58906800003
181533,194601.8984369
181534,72568.86253370003
181535,81131.15259890001
181536,74555.84448159998
181537,148220.35650170012
181538,20354.662905530004
181539,40158.05164230001
181540,40714.97833579999
181541,198799.80774029996
181542,20171.829387010013
181543,26563.462306699992
181544,68643.12237150001
181545,50085.734549700006
181546,34398.86254569996
181547,17854.207124200006
181548,37427.948567700005
181549,357541.2812149003
181550,71710.36113480001
181551,10695.944825709996
181552,110534.27467609997
181553,9688.716488789003
181554,69264.208922
181555,41521.570208700025
181556,14734.501995100007
181557,17876.42608506
181558,141210.8353841
181559,22916.101847609993
181560,66198.24678649998
181561,18190.243719669994
181562,64119.4241897
181563,67788.8757054
181564,59487.745724599976
181565,174163.30802839997
181566,24796.68508909999
181567,17470.10737236
181568,73487.164871
181569,328121.43164300005
181570,132006.25400419996
181571,82618.68645280002
181572,106060.11787800006
181573,97125.71452319999
181574,24104.297066560004
181575,38698.29376060002
181576,268913.0944929999
181577,23474.941070200006
181578,82669.53123490002
181579,23367.043432400013
181580,64111.58701229995
181581,147106.49843650003
181582,11491.236922359994
181583,37048.2439548
181584,47775.17209929998
181585,68177.86354209999
181586,31623.312297500008
181587,235666.61484849994
181588,220502.544744
181589,708746.0217510001
181590,302416.76197500003
181591,57840.959765899985
181592,44833.46685569998
181593,210261.38746079998
181594,624603.0564171002
181595,184114.97562189997
181596,135262.00804710004
181597,153719.1689146
181598,32853.75216799999
181599,160174.6302303
181600,63467.40151279999
181601,34037.052214499985
181602,26844.12208032001
181603,276080.3008271
181604,362595.68508100027
181605,384345.529469
181606,348671.29046299984
181607,82450.1088182
181608,31994.313072700006
181609,97000.6158824
181610,56364.60505500002
181611,99193.52350030001
181612,12262.07628774
181613,39004.3171514
181614,73756.02905734998
181615,29279.499029000013
181616,11420.769818509998
181617,85824.03458149999
181618,16513.706503800007
181619,120637.91490500006
181620,25764.005831100003
181621,110239.70729280006
181622,104257.96488590006
181623,62381.15826989999
181624,21436.082293199994
181625,24528.497622400002
181626,49185.01782169997
181627,50872.4190917
181628,42570.75474699997
181629,43436.4573222
181630,57211.82278709998
181631,155459.0884614001
181632,50181.6689631
181633,27941.785085299998
181634,49321.40756269998
181635,77241.7162957
181636,27363.636589199974
181637,36126.734463400004
181638,37164.0002883
181639,90456.97130929996
181640,22715.01041633999
181641,75489.15079539995
181642,119570.79404350005
181643,171777.43331980004
181644,6510.35897099
181645,45851.8062139
181646,79231.619262
181647,73576.03543589999
181648,2539.522293302142
181649,239576.56612039998
181650,189213.51807099997
181651,75160.5187101
181652,586654.294673
181653,70878.10615040002
181654,342562.4215139999
181655,69154.64027899996
181656,38188.83827209999
181657,24815.660050200004
181658,163455.15816010005
181659,66083.38458240002
181660,7731.278055216997
181661,23374.478401439996
181662,38431.50558986003
181663,282540.18335410004
181664,90358.33872250003
181665,26738.978288599992
181666,148497.81172529998
181667,61082.317308900005
181668,22163.52576637
181669,29580.905600100006
181670,22316.98390860001
181671,328822.52189999993
181672,143973.3500372
181673,225803.47069880008
181674,84407.79331330005
181675,189639.95937790014
181676,60887.93506599998
181677,126695.84046669998
181678,95439.2600066
181679,178396.56657909998
181680,29989.011150799997
181681,6169.163335280001
181682,75611.30563230003
181683,80943.99622129995
181684,233763.56887529994
181685,43901.501488699956
181686,53319.65093860003
181687,39610.3215673
181688,69957.4698434
181689,31502.659350000005
181690,51209.9246395
181691,155547.3225152
181692,35696.116713000025
181693,49409.483828
181694,12575.754686629998
181695,626094.730605
181696,95727.95599499998
181697,110828.07321509997
181698,57661.8652664
181699,191375.2695233
181700,2117.5023343962994
181701,262856.5033930001
181702,72951.56344769998
181703,31603.566625299984
181704,63164.231251200006
181705,47180.789751500015
181706,38090.362897700004
181707,48077.6471081
181708,50559.86878839997
181709,50455.05109600003
181710,24424.317274360004
181711,45087.443989700005
181712,80769.07936159999
181713,178950.44861520006
181714,6922.909395260999
181715,127338.14662719997
181716,157216.80811010004
181717,12541.200965740003
181718,111573.32138849999
181719,48649.1161349
181720,40196.89934279999
181721,28238.973930630003
181722,115791.5369008
181723,43122.68785670003
181724,26744.158538399995
181725,74726.98005709995
181726,51498.39605029998
181727,18489.399752515998
181728,28051.381935
181729,425876.97759200016
181730,31017.27427719999
181731,25145.91095600003
181732,41382.680783599986
181733,38817.88680890001
181734,114697.03059500003
181735,40876.35908340002
181736,128868.49108189995
181737,86064.05063400003
181738,94081.77293290004
181739,79701.48464719999
181740,13574.081015220003
181741,46835.00723520002
181742,301607.013701
181743,208328.30926899987
181744,116760.11382260008
181745,44665.1592372
181746,61950.49827719999
181747,82151.394848
181748,112988.04199770004
181749,151012.8300208999
181750,23057.40583888001
181751,153920.38924949992
181752,99651.2038895
181753,190566.56088500007
181754,62066.57032119997
181755,189472.38576099995
181756,25611.036369060017
181757,5897.781685099998
181758,130663.68561619999
181759,22520.14484069999
181760,46982.7003159
181761,24306.463692699996
181762,33503.750474099994
181763,187725.28145639994
181764,237347.08909199998
181765,44224.82645849998
181766,58366.84466359997
181767,75750.81482280002
181768,89802.84672589997
181769,311173.43541600014
181770,7573.557550760002
181771,44682.999078
181772,25226.4972773
181773,73050.65431629997
181774,81243.52904960001
181775,38805.639218899996
181776,76425.74931179997
181777,16329.010216810006
181778,110395.91263970005
181779,138037.45863910002
181780,31623.448096199994
181781,8904.945376409996
181782,61493.20827710002
181783,560219.2560600003
181784,121382.17326449993
181785,374084.5853599999
181786,52797.15708430001
181787,37948.228471400005
181788,28893.954856000004
181789,8836.43018246
181790,336008.2928879999
181791,22523.98879920001
181792,77753.89473480001
181793,46161.84719920001
181794,86373.52950670003
181795,73111.3264217
181796,63665.36415270001
181797,48314.930522799994
181798,25347.81708850001
181799,64710.72947479998
181800,35020.9895706
181801,299966.6374649999
181802,31617.705895100007
181803,52083.881984599975
181804,136754.21237430003
181805,23782.560706300013
181806,31583.15355560001
181807,313352.6266480001
181808,130801.61941469999
181809,50605.6103767
181810,76995.2357503
181811,4256.44359041345
181812,425143.862685
181813,39569.44712200001
181814,377786.57394509995
181815,66461.28264510001
181816,27358.410654550004
181817,85433.80968240001
181818,79769.21788160002
181819,69956.37745409999
181820,29702.270744899986
181821,4099.441283063
181822,153966.12415730004
181823,68067.7896669
181824,61600.93057559997
181825,37606.822084800006
181826,21354.251191999996
181827,53991.93003350001
181828,2592.0370903494504
181829,98770.28662979997
181830,76034.40470110002
181831,6991.981017574997
181832,56347.648718299984
181833,79885.68417660003
181834,32172.140995400012
181835,64466.56194129999
181836,18516.476843180008
181837,26723.635774500013
181838,330188.85903800005
181839,10319.031736879002
181840,36655.00566209998
181841,49684.576469100015
181842,68478.5503419
181843,34851.941457500005
181844,93246.54940099997
181845,59433.80235890002
181846,81749.09690789996
181847,33970.145221599996
181848,75044.21416260004
181849,107158.57461369998
181850,4022.41844426
181851,11321.011722760002
181852,61256.783978200016
181853,22517.642452399996
181854,408358.2453790001
181855,40312.42992169998
181856,100357.63941539997
181857,19215.06310999
181858,196049.3847449999
181859,222096.21727309993
181860,56430.14465210002
181861,35219.62564799999
181862,19305.98375510001
181863,19001.140682000005
181864,54410.145017799994
181865,152373.1806240999
181866,116113.76913220002
181867,46067.32969309999
181868,27636.8127593
181869,890764.484127
181870,325920.95463899995
181871,41418.33727040001
181872,24928.79190760001
181873,229201.1465150001
181874,69116.7535777
181875,47662.30039709999
181876,64823.914524899985
181877,186759.4222429
181878,694418.3885110003
181879,28037.904305540003
181880,37251.41076019999
181881,815418.0382310002
181882,181791.8666155
181883,98499.0903234
181884,33831.43165609998
181885,13970.826448810001
181886,53936.09218790002
181887,450612.14513200015
181888,37850.38089
181889,11335.895160740009
181890,41297.83570049997
181891,341986.22252500005
181892,126160.33708369998
181893,310782.55615200003
181894,126461.33396050008
181895,297055.6307849999
181896,33750.4934233
181897,123541.32563949996
181898,94727.68896269999
181899,343304.794107
181900,14837.191397239996
181901,4996.3452544291995
181902,37756.26455355
181903,64627.1445907
181904,78438.86715549995
181905,446435.5687110001
181906,76780.26144029996
181907,113551.24884280002
181908,237259.90199000016
181909,20550.409838299995
181910,29943.3361052
181911,113423.1812104
181912,225928.8416641999
181913,93425.7681518
181914,193331.96103150002
181915,28295.159479799997
181916,194363.09896300003
181917,109202.77536409996
181918,67945.11225819998
181919,208790.0006018998
181920,28098.252132499994
181921,86003.57234650005
181922,51757.54645809999
181923,75117.67482899997
181924,127703.60489279998
